dfac64,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519728353,910e61,200
910e61,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519728353,,500
ec03ad,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519728512,,200
4d5885,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=3&idClient=22&idReservation=9,1519728516,,200
fbc62a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=3&idClient=22&idReservation=9,1519728519,,200
75b7cc,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519728523,,200
c06d68,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519728527,,200
fba990,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519728732,,200
07694a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519728783,,200
0b0eea,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519728786,,200
7ccfb6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519729763,,200
525538,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519729765,,200
830b25,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519729779,,200
7b82e8,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519729784,,200
3326d6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519729862,,200
467133,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519731426,,200
897d28,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519731429,,200
7b9bfa,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519731431,,200
254ba8,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519738384,2c9eae,200
2c9eae,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519738384,,500
3381b0,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519739497,,200
4c0fc1,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519739680,,200
d2b268,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519739685,,200
01a808,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519740265,,200
8fec8a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519740270,,200
b39945,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519745025,,200
57a897,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519745404,,200
f81b34,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519750247,,200
d8254b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/panels.html,1519750251,3791f1,200
3791f1,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/panels.html,1519750251,,404
78b2fb,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750255,737b3c,200
737b3c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750255,,500
de813f,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750319,7bca95,200
7bca95,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750319,,500
bbf678,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750394,3def5c,200
3def5c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750394,,500
8b505e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750412,,200
21c3d4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519750588,,200
f821be,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519750597,,200
3d105c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750601,,200
676cc8,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=18&idReservation=10,1519750604,,200
61b480,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750613,,200
145ed6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=18&idReservation=10,1519750615,,200
b0b912,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519750623,,200
4be31b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519770944,07baee,200
07baee,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519770944,,500
97f214,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519771117,61c3c3,200
61c3c3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519771117,,500
9dfa65,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519771161,,200
5f727a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519771322,,200
396fbc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519853639,,200
8577ee,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519853655,,200
f2f094,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519853745,,200
eaefcc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519853748,,200
640bb4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/printcontrat,1519853755,,200
fb3eff,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519853802,,200
493ce9,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854554,,200
5fa893,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519854561,,200
2299e3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519854564,,200
da3747,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854616,,200
fc6952,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854617,,200
20bed7,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854617,,200
86e84d,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519854619,,200
19fb9c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519854621,,200
492883,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854636,,200
ccee69,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519854638,,200
5da731,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519854641,,200
3463ce,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854687,,200
d1981b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854688,,200
bdc910,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854688,,200
7e8ef6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854688,,200
598bad,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854688,,200
de7dad,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519854688,,200
afe5d3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519854690,,200
573455,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519854693,,200
c866dc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519855906,,200
d72dac,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519855906,,200
a11d4a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519855906,,200
633a6e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519855907,,200
40c45e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519855907,,200
4d6be4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519855907,,200
687b18,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519855907,,200
8d2755,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519855909,,200
d4a846,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519855912,,200
5ef3c3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519856753,,200
38010b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519856754,,200
c85f83,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519856759,,200
436b6e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519856762,,200
d431f7,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519856912,,200
f5ef60,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519856913,,200
2187d2,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519856913,,200
0d4c76,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519856915,,200
9364b5,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519856919,,200
7c7ff3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519891548,,200
a317b2,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519891565,,200
4c10f4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519891698,,200
6036a5,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519891736,,200
cd1fb2,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519891749,,200
42b740,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519891751,,200
6fc4ea,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519891763,,200
d8418f,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519891900,,200
237b07,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519891912,,200
247e79,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519891939,,200
3c9617,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519892194,,200
d276b4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519892279,,200
cfc1f0,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892318,,200
ee8d12,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892322,,200
c6c103,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1519892330,,200
b8a7d6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=1,1519892344,,200
d3d999,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/index.html,1519892397,032708,200
032708,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/index.html,1519892397,,404
326874,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation,1519892428,,301
4119fe,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892428,,200
c80cb2,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892449,,200
d9988a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892453,,200
e32eb4,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892477,,200
7e4dab,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892599,,200
5b05d8,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892612,,200
a59a4b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892616,,200
6b3c76,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892621,,200
58edb6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892630,,200
19f8a5,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892634,,200
5fd49a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519892642,,200
347954,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519893205,,200
1b0be4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1519893208,,200
1f3366,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=1,1519893238,,200
495b52,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=1,1519893342,,200
90dcb4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519893348,,200
0f4ace,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519894382,,200
fc3c48,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519894595,c09f7b,200
c09f7b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519894595,,500
bc95fe,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519894622,778d53,200
778d53,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519894622,,500
ee9cc2,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519894645,,200
b2fc04,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519894757,,200
b7621e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=12&idReservation=8,1519894766,,200
a852ff,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=12&idReservation=8,1519894769,,200
75ca96,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519894789,,200
c18385,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519894825,,200
3c3cf6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519895095,,200
d126c0,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519895222,,200
db325e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519895250,,200
75c658,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519895663,,200
fb5287,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896113,,200
f5c39a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896118,,200
fa2e61,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896125,,200
addfdb,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896130,,200
f449ff,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896153,,200
128c10,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896157,,200
b3d1d4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896162,,200
cb3121,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896168,,200
7cb128,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896172,,200
b7abfe,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896216,,200
542856,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896222,233573,200
233573,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896222,,500
4d9211,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896244,,200
d75cfd,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896290,,200
c495e0,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896312,,200
1cb428,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896340,,200
0be953,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896343,,200
7d3cf3,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896360,,200
